,Filename,Actual Class,Predicted Class
2196,cr_03_LY_00496.png,Lymphocyte,Lymphocyte
2197,cr_03_LY_00497.png,Lymphocyte,Lymphocyte
2198,cr_03_LY_00498.png,Lymphocyte,Lymphocyte
2199,cr_03_LY_00499.png,Lymphocyte,Lymphocyte
2200,cr_03_LY_00500.png,Lymphocyte,Lymphocyte
2201,cr_03_LY_00501.png,Lymphocyte,Lymphocyte
2202,cr_03_LY_00502.png,Lymphocyte,Lymphocyte
2203,cr_03_LY_00503.png,Lymphocyte,Lymphocyte
2204,cr_03_LY_00504.png,Lymphocyte,Lymphocyte
2205,cr_03_LY_00505.png,Lymphocyte,Lymphocyte
2206,cr_03_LY_00506.png,Lymphocyte,Lymphocyte
2207,cr_03_LY_00507.png,Lymphocyte,Lymphocyte
2208,cr_03_LY_00508.png,Lymphocyte,Lymphocyte
2209,cr_03_LY_00509.png,Lymphocyte,Lymphocyte
2210,cr_03_LY_00510.png,Lymphocyte,Lymphocyte
2211,cr_03_LY_00511.png,Lymphocyte,Lymphocyte
2212,cr_03_LY_00512.png,Lymphocyte,Lymphocyte
2213,cr_03_LY_00513.png,Lymphocyte,Lymphocyte
2214,cr_03_LY_00514.png,Lymphocyte,Lymphocyte
2215,cr_03_LY_00515.png,Lymphocyte,Lymphocyte
2216,cr_03_LY_00516.png,Lymphocyte,Lymphocyte
2217,cr_03_LY_00517.png,Lymphocyte,Lymphocyte
2218,cr_03_LY_00518.png,Lymphocyte,Lymphocyte
2219,cr_03_LY_00519.png,Lymphocyte,Lymphocyte
2220,cr_03_LY_00520.png,Lymphocyte,Lymphocyte
2221,cr_03_LY_00521.png,Lymphocyte,Lymphocyte
2222,cr_03_LY_00522.png,Lymphocyte,Lymphocyte
2223,cr_03_LY_00523.png,Lymphocyte,Lymphocyte
2224,cr_03_LY_00524.png,Lymphocyte,Lymphocyte
2225,cr_03_LY_00525.png,Lymphocyte,Lymphocyte
2226,cr_03_LY_00526.png,Lymphocyte,Lymphocyte
2227,cr_03_LY_00527.png,Lymphocyte,Lymphocyte
2228,cr_03_LY_00528.png,Lymphocyte,Lymphocyte
2229,cr_03_LY_00529.png,Lymphocyte,Lymphocyte
2230,cr_03_LY_00530.png,Lymphocyte,Lymphocyte
2231,cr_03_LY_00531.png,Lymphocyte,Lymphocyte
2232,cr_03_LY_00532.png,Lymphocyte,Lymphocyte
2233,cr_03_LY_00533.png,Lymphocyte,Lymphocyte
2234,cr_03_LY_00534.png,Lymphocyte,Lymphocyte
2235,cr_03_LY_00535.png,Lymphocyte,Lymphocyte
2236,cr_03_LY_00536.png,Lymphocyte,Lymphocyte
2237,cr_03_LY_00537.png,Lymphocyte,Lymphocyte
2238,cr_03_LY_00538.png,Lymphocyte,Lymphocyte
2239,cr_03_LY_00539.png,Lymphocyte,Lymphocyte
2240,cr_03_LY_00540.png,Lymphocyte,Lymphocyte
2241,cr_03_LY_00541.png,Lymphocyte,Lymphocyte
2242,cr_03_LY_00542.png,Lymphocyte,Lymphocyte
2243,cr_03_LY_00543.png,Lymphocyte,Lymphocyte
2244,cr_03_LY_00544.png,Lymphocyte,Lymphocyte
2245,cr_03_LY_00545.png,Lymphocyte,Lymphocyte
2246,cr_03_LY_00546.png,Lymphocyte,Lymphocyte
2247,cr_03_LY_00547.png,Lymphocyte,Lymphocyte
2248,cr_03_LY_00548.png,Lymphocyte,Lymphocyte
2249,cr_03_LY_00549.png,Lymphocyte,Lymphocyte
2250,cr_03_LY_00550.png,Lymphocyte,Lymphocyte
2251,cr_03_LY_00551.png,Lymphocyte,Lymphocyte
2252,cr_03_LY_00552.png,Lymphocyte,Lymphocyte
2253,cr_03_LY_00553.png,Lymphocyte,Lymphocyte
2254,cr_03_LY_00554.png,Lymphocyte,Lymphocyte
2255,cr_03_LY_00555.png,Lymphocyte,Lymphocyte
2256,cr_03_LY_00556.png,Lymphocyte,Lymphocyte
2257,cr_03_LY_00557.png,Lymphocyte,Lymphocyte
2258,cr_03_LY_00558.png,Lymphocyte,Lymphocyte
2259,cr_03_LY_00559.png,Lymphocyte,Lymphocyte
2260,cr_03_LY_00560.png,Lymphocyte,Lymphocyte
2261,cr_03_LY_00561.png,Lymphocyte,Lymphocyte
2262,cr_03_LY_00562.png,Lymphocyte,Lymphocyte
2263,cr_03_LY_00563.png,Lymphocyte,Lymphocyte
2264,cr_03_LY_00564.png,Lymphocyte,Lymphocyte
2265,cr_03_LY_00565.png,Lymphocyte,Lymphocyte
2266,cr_03_LY_00566.png,Lymphocyte,Lymphocyte
2267,cr_03_LY_00567.png,Lymphocyte,Lymphocyte
2268,cr_03_LY_00568.png,Lymphocyte,Lymphocyte
2269,cr_03_LY_00569.png,Lymphocyte,Lymphocyte
2270,cr_03_LY_00570.png,Lymphocyte,Lymphocyte
2271,cr_03_LY_00571.png,Lymphocyte,Lymphocyte
2272,cr_03_LY_00572.png,Lymphocyte,Lymphocyte
2273,cr_03_LY_00573.png,Lymphocyte,Lymphocyte
2274,cr_03_LY_00574.png,Lymphocyte,Lymphocyte
2275,cr_03_LY_00575.png,Lymphocyte,Lymphocyte
2276,cr_03_LY_00576.png,Lymphocyte,Lymphocyte
2277,cr_03_LY_00577.png,Lymphocyte,Lymphocyte
2278,cr_03_LY_00578.png,Lymphocyte,Lymphocyte
2279,cr_03_LY_00579.png,Lymphocyte,Lymphocyte
2280,cr_03_LY_00580.png,Lymphocyte,Lymphocyte
2281,cr_03_LY_00581.png,Lymphocyte,Lymphocyte
2282,cr_03_LY_00582.png,Lymphocyte,Lymphocyte
2283,cr_03_LY_00583.png,Lymphocyte,Lymphocyte
2284,cr_03_LY_00584.png,Lymphocyte,Lymphocyte
2285,cr_03_LY_00585.png,Lymphocyte,Lymphocyte
2286,cr_03_LY_00586.png,Lymphocyte,Lymphocyte
2287,cr_03_LY_00587.png,Lymphocyte,Lymphocyte
2288,cr_03_LY_00588.png,Lymphocyte,Lymphocyte
2289,cr_03_LY_00589.png,Lymphocyte,Lymphocyte
2290,cr_03_LY_00590.png,Lymphocyte,Lymphocyte
2291,cr_03_LY_00591.png,Lymphocyte,Lymphocyte
2292,cr_03_LY_00592.png,Lymphocyte,Lymphocyte
2293,cr_03_LY_00593.png,Lymphocyte,Lymphocyte
2294,cr_03_LY_00594.png,Lymphocyte,Lymphocyte
2295,cr_03_LY_00595.png,Lymphocyte,Lymphocyte
2296,cr_03_LY_00596.png,Lymphocyte,Lymphocyte
2297,cr_03_LY_00597.png,Lymphocyte,Lymphocyte
2298,cr_03_LY_00598.png,Lymphocyte,Lymphocyte
2299,cr_03_LY_00599.png,Lymphocyte,Lymphocyte
2300,cr_03_LY_00600.png,Lymphocyte,Lymphocyte
2301,cr_03_LY_00601.png,Lymphocyte,Lymphocyte
2302,cr_03_LY_00602.png,Lymphocyte,Lymphocyte
2303,cr_03_LY_00603.png,Lymphocyte,Lymphocyte
2304,cr_03_LY_00604.png,Lymphocyte,Lymphocyte
2305,cr_03_LY_00605.png,Lymphocyte,Lymphocyte
2306,cr_03_LY_00606.png,Lymphocyte,Lymphocyte
2307,cr_03_LY_00607.png,Lymphocyte,Lymphocyte
2308,cr_03_LY_00608.png,Lymphocyte,Lymphocyte
2309,cr_03_LY_00609.png,Lymphocyte,Lymphocyte
2310,cr_03_LY_00610.png,Lymphocyte,Lymphocyte
2311,cr_03_LY_00611.png,Lymphocyte,Lymphocyte
2312,cr_03_LY_00612.png,Lymphocyte,Lymphocyte
2313,cr_03_LY_00613.png,Lymphocyte,Lymphocyte
2314,cr_03_LY_00614.png,Lymphocyte,Lymphocyte
2315,cr_03_LY_00615.png,Lymphocyte,Lymphocyte
2316,cr_03_LY_00616.png,Lymphocyte,Lymphocyte
2317,cr_03_LY_00617.png,Lymphocyte,Lymphocyte
2318,cr_03_LY_00618.png,Lymphocyte,Lymphocyte
2319,cr_03_LY_00619.png,Lymphocyte,Lymphocyte
2320,cr_03_LY_00620.png,Lymphocyte,Lymphocyte
2321,cr_03_LY_00621.png,Lymphocyte,Lymphocyte
2322,cr_03_LY_00622.png,Lymphocyte,Lymphocyte
2323,cr_03_LY_00623.png,Lymphocyte,Lymphocyte
2324,cr_03_LY_00624.png,Lymphocyte,Lymphocyte
2325,cr_03_LY_00625.png,Lymphocyte,Lymphocyte
2326,cr_03_LY_00626.png,Lymphocyte,Lymphocyte
2327,cr_03_LY_00627.png,Lymphocyte,Lymphocyte
2328,cr_03_LY_00628.png,Lymphocyte,Monocyte
2329,cr_03_LY_00629.png,Lymphocyte,Lymphocyte
2330,cr_03_LY_00630.png,Lymphocyte,Lymphocyte
2331,cr_03_LY_00631.png,Lymphocyte,Lymphocyte
2332,cr_03_LY_00632.png,Lymphocyte,Lymphocyte
2333,cr_03_LY_00633.png,Lymphocyte,Lymphocyte
2334,cr_03_LY_00634.png,Lymphocyte,Lymphocyte
2335,cr_03_LY_00635.png,Lymphocyte,Lymphocyte
2336,cr_03_LY_00636.png,Lymphocyte,Lymphocyte
2337,cr_03_LY_00637.png,Lymphocyte,Lymphocyte
2338,cr_03_LY_00638.png,Lymphocyte,Lymphocyte
2339,cr_03_LY_00639.png,Lymphocyte,Lymphocyte
2340,cr_03_LY_00640.png,Lymphocyte,Lymphocyte
2341,cr_03_LY_00641.png,Lymphocyte,Lymphocyte
2342,cr_03_LY_00642.png,Lymphocyte,Lymphocyte
2343,cr_03_LY_00643.png,Lymphocyte,Lymphocyte
2344,cr_03_LY_00644.png,Lymphocyte,Lymphocyte
2345,cr_03_LY_00645.png,Lymphocyte,Lymphocyte
2346,cr_03_LY_00646.png,Lymphocyte,Lymphocyte
2347,cr_03_LY_00647.png,Lymphocyte,Lymphocyte
2348,cr_03_LY_00648.png,Lymphocyte,Lymphocyte
2349,cr_03_LY_00649.png,Lymphocyte,Lymphocyte
2350,cr_03_LY_00650.png,Lymphocyte,Lymphocyte
2351,cr_03_LY_00651.png,Lymphocyte,Lymphocyte
2352,cr_03_LY_00652.png,Lymphocyte,Lymphocyte
2353,cr_03_LY_00653.png,Lymphocyte,Lymphocyte
2354,cr_03_LY_00654.png,Lymphocyte,Lymphocyte
2355,cr_03_LY_00655.png,Lymphocyte,Lymphocyte
2356,cr_03_LY_00656.png,Lymphocyte,Lymphocyte
2357,cr_03_LY_00657.png,Lymphocyte,Lymphocyte
2358,cr_03_LY_00658.png,Lymphocyte,Lymphocyte
2359,cr_03_LY_00659.png,Lymphocyte,Lymphocyte
2360,cr_03_LY_00660.png,Lymphocyte,Lymphocyte
2361,cr_03_LY_00661.png,Lymphocyte,Lymphocyte
2362,cr_03_LY_00662.png,Lymphocyte,Lymphocyte
2363,cr_03_LY_00663.png,Lymphocyte,Lymphocyte
2364,cr_03_LY_00664.png,Lymphocyte,Lymphocyte
2365,cr_03_LY_00665.png,Lymphocyte,Lymphocyte
2366,cr_03_LY_00666.png,Lymphocyte,Lymphocyte
2367,cr_03_LY_00667.png,Lymphocyte,Lymphocyte
2368,cr_03_LY_00668.png,Lymphocyte,Lymphocyte
2369,cr_03_LY_00669.png,Lymphocyte,Lymphocyte
2370,cr_03_LY_00670.png,Lymphocyte,Monocyte
2371,cr_03_LY_00671.png,Lymphocyte,Lymphocyte
2372,cr_03_LY_00672.png,Lymphocyte,Lymphocyte
2373,cr_03_LY_00673.png,Lymphocyte,Lymphocyte
2374,cr_03_LY_00674.png,Lymphocyte,Lymphocyte
2375,cr_03_LY_00675.png,Lymphocyte,Lymphocyte
2376,cr_03_LY_00676.png,Lymphocyte,Lymphocyte
2377,cr_03_LY_00677.png,Lymphocyte,Lymphocyte
2378,cr_03_LY_00678.png,Lymphocyte,Lymphocyte
2379,cr_03_LY_00679.png,Lymphocyte,Lymphocyte
2380,cr_03_LY_00680.png,Lymphocyte,Lymphocyte
2381,cr_03_LY_00681.png,Lymphocyte,Lymphocyte
2382,cr_03_LY_00682.png,Lymphocyte,Lymphocyte
2383,cr_03_LY_00683.png,Lymphocyte,Lymphocyte
2384,cr_03_LY_00684.png,Lymphocyte,Lymphocyte
2385,cr_03_LY_00685.png,Lymphocyte,Lymphocyte
2386,cr_03_LY_00686.png,Lymphocyte,Lymphocyte
2387,cr_03_LY_00687.png,Lymphocyte,Lymphocyte
2388,cr_03_LY_00688.png,Lymphocyte,Lymphocyte
2389,cr_03_LY_00689.png,Lymphocyte,Lymphocyte
2390,cr_03_LY_00690.png,Lymphocyte,Lymphocyte
2391,cr_03_LY_00691.png,Lymphocyte,Lymphocyte
2392,cr_03_LY_00692.png,Lymphocyte,Lymphocyte
2393,cr_03_LY_00693.png,Lymphocyte,Lymphocyte
2394,cr_03_LY_00694.png,Lymphocyte,Lymphocyte
2395,cr_03_LY_00695.png,Lymphocyte,Lymphocyte
2396,cr_03_LY_00696.png,Lymphocyte,Lymphocyte
2397,cr_03_LY_00697.png,Lymphocyte,Lymphocyte
2398,cr_03_LY_00698.png,Lymphocyte,Lymphocyte
2399,cr_03_LY_00699.png,Lymphocyte,Lymphocyte
2400,cr_03_LY_00700.png,Lymphocyte,Lymphocyte
2401,cr_03_LY_00701.png,Lymphocyte,Lymphocyte
2402,cr_03_LY_00702.png,Lymphocyte,Lymphocyte
2403,cr_03_LY_00703.png,Lymphocyte,Lymphocyte
2404,cr_03_LY_00704.png,Lymphocyte,Lymphocyte
2405,cr_03_LY_00705.png,Lymphocyte,Lymphocyte
2406,cr_03_LY_00706.png,Lymphocyte,Lymphocyte
2407,cr_03_LY_00707.png,Lymphocyte,Lymphocyte
2408,cr_03_LY_00708.png,Lymphocyte,Lymphocyte
2409,cr_03_LY_00709.png,Lymphocyte,Lymphocyte
2410,cr_03_LY_00710.png,Lymphocyte,Monocyte
2411,cr_03_LY_00711.png,Lymphocyte,Lymphocyte
2412,cr_03_LY_00712.png,Lymphocyte,Lymphocyte
2413,cr_03_LY_00713.png,Lymphocyte,Lymphocyte
2414,cr_03_LY_00714.png,Lymphocyte,Lymphocyte
2415,cr_03_LY_00715.png,Lymphocyte,Lymphocyte
2416,cr_03_LY_00716.png,Lymphocyte,Lymphocyte
2417,cr_03_LY_00717.png,Lymphocyte,Lymphocyte
2418,cr_03_LY_00718.png,Lymphocyte,Lymphocyte
2419,cr_03_LY_00719.png,Lymphocyte,Lymphocyte
2420,cr_03_LY_00720.png,Lymphocyte,Lymphocyte
2421,cr_03_LY_00721.png,Lymphocyte,Lymphocyte
2422,cr_03_LY_00722.png,Lymphocyte,Lymphocyte
2423,cr_03_LY_00723.png,Lymphocyte,Lymphocyte
2424,cr_03_LY_00724.png,Lymphocyte,Lymphocyte
2425,cr_03_LY_00725.png,Lymphocyte,Lymphocyte
2426,cr_03_LY_00726.png,Lymphocyte,Lymphocyte
2427,cr_03_LY_00727.png,Lymphocyte,Lymphocyte
2428,cr_03_LY_00728.png,Lymphocyte,Lymphocyte
2429,cr_03_LY_00729.png,Lymphocyte,Lymphocyte
2430,cr_03_LY_00730.png,Lymphocyte,Lymphocyte
2431,cr_03_LY_00731.png,Lymphocyte,Lymphocyte
2432,cr_03_LY_00732.png,Lymphocyte,Lymphocyte
2433,cr_03_LY_00733.png,Lymphocyte,Lymphocyte
2434,cr_03_LY_00734.png,Lymphocyte,Lymphocyte
2435,cr_03_LY_00735.png,Lymphocyte,Lymphocyte
2436,cr_03_LY_00736.png,Lymphocyte,Lymphocyte
2437,cr_03_LY_00737.png,Lymphocyte,Lymphocyte
2438,cr_03_LY_00738.png,Lymphocyte,Lymphocyte
2439,cr_03_LY_00739.png,Lymphocyte,Lymphocyte
2440,cr_03_LY_00740.png,Lymphocyte,Lymphocyte
2441,cr_03_LY_00741.png,Lymphocyte,Lymphocyte
2442,cr_03_LY_00742.png,Lymphocyte,Lymphocyte
2443,cr_03_LY_00743.png,Lymphocyte,Lymphocyte
2444,cr_03_LY_00744.png,Lymphocyte,Lymphocyte
2445,cr_03_LY_00745.png,Lymphocyte,Lymphocyte
2446,cr_03_LY_00746.png,Lymphocyte,Lymphocyte
2447,cr_03_LY_00747.png,Lymphocyte,Lymphocyte
2448,cr_03_LY_00748.png,Lymphocyte,Lymphocyte
2449,cr_03_LY_00749.png,Lymphocyte,Lymphocyte
2450,cr_03_LY_00750.png,Lymphocyte,Lymphocyte
2451,cr_03_LY_00751.png,Lymphocyte,Lymphocyte
2452,cr_03_LY_00752.png,Lymphocyte,Lymphocyte
2453,cr_03_LY_00753.png,Lymphocyte,Lymphocyte
2454,cr_03_LY_00754.png,Lymphocyte,Lymphocyte
2455,cr_03_LY_00755.png,Lymphocyte,Lymphocyte
2456,cr_03_LY_00756.png,Lymphocyte,Lymphocyte
2457,cr_03_LY_00757.png,Lymphocyte,Lymphocyte
2458,cr_03_LY_00758.png,Lymphocyte,Lymphocyte
2459,cr_03_LY_00759.png,Lymphocyte,Lymphocyte
2460,cr_03_LY_00760.png,Lymphocyte,Lymphocyte
2461,cr_03_LY_00761.png,Lymphocyte,Lymphocyte
2462,cr_03_LY_00762.png,Lymphocyte,Lymphocyte
2463,cr_03_LY_00763.png,Lymphocyte,Lymphocyte
2464,cr_03_LY_00764.png,Lymphocyte,Lymphocyte
2465,cr_03_LY_00765.png,Lymphocyte,Lymphocyte
2466,cr_03_LY_00766.png,Lymphocyte,Lymphocyte
2467,cr_03_LY_00767.png,Lymphocyte,Lymphocyte
2468,cr_03_LY_00768.png,Lymphocyte,Lymphocyte
2469,cr_03_LY_00769.png,Lymphocyte,Lymphocyte
2470,cr_03_LY_00770.png,Lymphocyte,Lymphocyte
2471,cr_03_LY_00771.png,Lymphocyte,Lymphocyte
2472,cr_03_LY_00772.png,Lymphocyte,Lymphocyte
2473,cr_03_LY_00773.png,Lymphocyte,Lymphocyte
2474,cr_03_LY_00774.png,Lymphocyte,Lymphocyte
2475,cr_03_LY_00775.png,Lymphocyte,Lymphocyte
2476,cr_03_LY_00776.png,Lymphocyte,Lymphocyte
2477,cr_03_LY_00777.png,Lymphocyte,Lymphocyte
2478,cr_03_LY_00778.png,Lymphocyte,Lymphocyte
2479,cr_03_LY_00779.png,Lymphocyte,Lymphocyte
2480,cr_03_LY_00780.png,Lymphocyte,Lymphocyte
2481,cr_03_LY_00781.png,Lymphocyte,Lymphocyte
2482,cr_03_LY_00782.png,Lymphocyte,Lymphocyte
2483,cr_03_LY_00783.png,Lymphocyte,Lymphocyte
2484,cr_03_LY_00784.png,Lymphocyte,Lymphocyte
2485,cr_03_LY_00785.png,Lymphocyte,Lymphocyte
2486,cr_03_LY_00786.png,Lymphocyte,Lymphocyte
2487,cr_03_LY_00787.png,Lymphocyte,Lymphocyte
2488,cr_03_LY_00788.png,Lymphocyte,Lymphocyte
2489,cr_03_LY_00789.png,Lymphocyte,Lymphocyte
2490,cr_03_LY_00790.png,Lymphocyte,Lymphocyte
2491,cr_03_LY_00791.png,Lymphocyte,Lymphocyte
2492,cr_03_LY_00792.png,Lymphocyte,Lymphocyte
2493,cr_03_LY_00793.png,Lymphocyte,Lymphocyte
2494,cr_03_LY_00794.png,Lymphocyte,Lymphocyte
2495,cr_03_LY_00795.png,Lymphocyte,Lymphocyte
2496,cr_03_LY_00796.png,Lymphocyte,Lymphocyte
2497,cr_03_LY_00797.png,Lymphocyte,Lymphocyte
2498,cr_03_LY_00798.png,Lymphocyte,Lymphocyte
2499,cr_03_LY_00799.png,Lymphocyte,Lymphocyte
2500,cr_03_LY_00800.png,Lymphocyte,Lymphocyte
2501,cr_03_LY_00801.png,Lymphocyte,Lymphocyte
2502,cr_03_LY_00802.png,Lymphocyte,Lymphocyte
2503,cr_03_LY_00803.png,Lymphocyte,Lymphocyte
2504,cr_03_LY_00804.png,Lymphocyte,Lymphocyte
2505,cr_03_LY_00805.png,Lymphocyte,Lymphocyte
2506,cr_03_LY_00806.png,Lymphocyte,Lymphocyte
2507,cr_03_LY_00807.png,Lymphocyte,Lymphocyte
2508,cr_03_LY_00808.png,Lymphocyte,Lymphocyte
2509,cr_03_LY_00809.png,Lymphocyte,Lymphocyte
2510,cr_03_LY_00810.png,Lymphocyte,Lymphocyte
2511,cr_03_LY_00811.png,Lymphocyte,Lymphocyte
2512,cr_03_LY_00812.png,Lymphocyte,Lymphocyte
2513,cr_03_LY_00813.png,Lymphocyte,Lymphocyte
2514,cr_03_LY_00814.png,Lymphocyte,Lymphocyte
2515,cr_03_LY_00815.png,Lymphocyte,Lymphocyte
2516,cr_03_LY_00816.png,Lymphocyte,Lymphocyte
2517,cr_03_LY_00817.png,Lymphocyte,Lymphocyte
2518,cr_03_LY_00818.png,Lymphocyte,Lymphocyte
2519,cr_03_LY_00819.png,Lymphocyte,Lymphocyte
2520,cr_03_LY_00820.png,Lymphocyte,Lymphocyte
2521,cr_03_LY_00821.png,Lymphocyte,Lymphocyte
2522,cr_03_LY_00822.png,Lymphocyte,Lymphocyte
2523,cr_03_LY_00823.png,Lymphocyte,Lymphocyte
2524,cr_03_LY_00824.png,Lymphocyte,Lymphocyte
2525,cr_03_LY_00825.png,Lymphocyte,Lymphocyte
2526,cr_03_LY_00826.png,Lymphocyte,Lymphocyte
2527,cr_03_LY_00827.png,Lymphocyte,Lymphocyte
2528,cr_03_LY_00828.png,Lymphocyte,Lymphocyte
2529,cr_03_LY_00829.png,Lymphocyte,Lymphocyte
2530,cr_03_LY_00830.png,Lymphocyte,Lymphocyte
2531,cr_03_LY_00831.png,Lymphocyte,Lymphocyte
2532,cr_03_LY_00832.png,Lymphocyte,Lymphocyte
2533,cr_03_LY_00833.png,Lymphocyte,Lymphocyte
2534,cr_03_LY_00834.png,Lymphocyte,Lymphocyte
2535,cr_03_LY_00835.png,Lymphocyte,Lymphocyte
2536,cr_03_LY_00836.png,Lymphocyte,Lymphocyte
2537,cr_03_LY_00837.png,Lymphocyte,Lymphocyte
2538,cr_03_LY_00838.png,Lymphocyte,Lymphocyte
2539,cr_03_LY_00839.png,Lymphocyte,Lymphocyte
2540,cr_03_LY_00840.png,Lymphocyte,Lymphocyte
2541,cr_03_LY_00841.png,Lymphocyte,Lymphocyte
2542,cr_03_LY_00842.png,Lymphocyte,Lymphocyte
2543,cr_03_LY_00843.png,Lymphocyte,Lymphocyte
2544,cr_03_LY_00844.png,Lymphocyte,Lymphocyte
2545,cr_03_LY_00845.png,Lymphocyte,Lymphocyte
2546,cr_03_LY_00846.png,Lymphocyte,Lymphocyte
2547,cr_03_LY_00847.png,Lymphocyte,Lymphocyte
2548,cr_03_LY_00848.png,Lymphocyte,Lymphocyte
2549,cr_03_LY_00849.png,Lymphocyte,Lymphocyte
2550,cr_03_LY_00850.png,Lymphocyte,Lymphocyte
2551,cr_03_LY_00851.png,Lymphocyte,Lymphocyte
2552,cr_03_LY_00852.png,Lymphocyte,Lymphocyte
2553,cr_03_LY_00853.png,Lymphocyte,Lymphocyte
2554,cr_03_LY_00854.png,Lymphocyte,Lymphocyte
2555,cr_03_LY_00855.png,Lymphocyte,Lymphocyte
2556,cr_03_LY_00856.png,Lymphocyte,Lymphocyte
2557,cr_03_LY_00857.png,Lymphocyte,Lymphocyte
2558,cr_03_LY_00858.png,Lymphocyte,Lymphocyte
2559,cr_03_LY_00859.png,Lymphocyte,Lymphocyte
2560,cr_03_LY_00860.png,Lymphocyte,Lymphocyte
2561,cr_03_LY_00861.png,Lymphocyte,Lymphocyte
2562,cr_03_LY_00862.png,Lymphocyte,Lymphocyte
2563,cr_03_LY_00863.png,Lymphocyte,Lymphocyte
2564,cr_03_LY_00864.png,Lymphocyte,Lymphocyte
2565,cr_03_LY_00865.png,Lymphocyte,Lymphocyte
2566,cr_03_LY_00866.png,Lymphocyte,Lymphocyte
2567,cr_03_LY_00867.png,Lymphocyte,Lymphocyte
2568,cr_03_LY_00868.png,Lymphocyte,Lymphocyte
2569,cr_03_LY_00869.png,Lymphocyte,Lymphocyte
2570,cr_03_LY_00870.png,Lymphocyte,Lymphocyte
2571,cr_03_LY_00871.png,Lymphocyte,Lymphocyte
2572,cr_03_LY_00872.png,Lymphocyte,Lymphocyte
2573,cr_03_LY_00873.png,Lymphocyte,Lymphocyte
2574,cr_03_LY_00874.png,Lymphocyte,Lymphocyte
2575,cr_03_LY_00875.png,Lymphocyte,Lymphocyte
2576,cr_03_LY_00876.png,Lymphocyte,Lymphocyte
2577,cr_03_LY_00877.png,Lymphocyte,Lymphocyte
2578,cr_03_LY_00878.png,Lymphocyte,Lymphocyte
2579,cr_03_LY_00879.png,Lymphocyte,Lymphocyte
2580,cr_03_LY_00880.png,Lymphocyte,Lymphocyte
2581,cr_03_LY_00881.png,Lymphocyte,Lymphocyte
2582,cr_03_LY_00882.png,Lymphocyte,Lymphocyte
2583,cr_03_LY_00883.png,Lymphocyte,Lymphocyte
2584,cr_03_LY_00884.png,Lymphocyte,Lymphocyte
2585,cr_03_LY_00885.png,Lymphocyte,Lymphocyte
2586,cr_03_LY_00886.png,Lymphocyte,Lymphocyte
2587,cr_03_LY_00887.png,Lymphocyte,Lymphocyte
2588,cr_03_LY_00888.png,Lymphocyte,Lymphocyte
2589,cr_03_LY_00889.png,Lymphocyte,Lymphocyte
2590,cr_03_LY_00890.png,Lymphocyte,Lymphocyte
2591,cr_03_LY_00891.png,Lymphocyte,Lymphocyte
2592,cr_03_LY_00892.png,Lymphocyte,Lymphocyte
2593,cr_03_LY_00893.png,Lymphocyte,Lymphocyte
2594,cr_03_LY_00894.png,Lymphocyte,Lymphocyte
2595,cr_03_LY_00895.png,Lymphocyte,Lymphocyte
2596,cr_03_LY_00896.png,Lymphocyte,Lymphocyte
2597,cr_03_LY_00897.png,Lymphocyte,Lymphocyte
2598,cr_03_LY_00898.png,Lymphocyte,Lymphocyte
2599,cr_03_LY_00899.png,Lymphocyte,Lymphocyte
2600,cr_03_LY_00900.png,Lymphocyte,Lymphocyte
2601,cr_03_LY_00901.png,Lymphocyte,Lymphocyte
2602,cr_03_LY_00902.png,Lymphocyte,Lymphocyte
2603,cr_03_LY_00903.png,Lymphocyte,Lymphocyte
2604,cr_03_LY_00904.png,Lymphocyte,Lymphocyte
2605,cr_03_LY_00905.png,Lymphocyte,Lymphocyte
2606,cr_03_LY_00906.png,Lymphocyte,Lymphocyte
2607,cr_03_LY_00907.png,Lymphocyte,Lymphocyte
2608,cr_03_LY_00908.png,Lymphocyte,Lymphocyte
2609,cr_03_LY_00909.png,Lymphocyte,Lymphocyte
2610,cr_03_LY_00910.png,Lymphocyte,Lymphocyte
2611,cr_03_LY_00911.png,Lymphocyte,Lymphocyte
2612,cr_03_LY_00912.png,Lymphocyte,Lymphocyte
2613,cr_03_LY_00913.png,Lymphocyte,Lymphocyte
2614,cr_03_LY_00914.png,Lymphocyte,Lymphocyte
2615,cr_03_LY_00915.png,Lymphocyte,Lymphocyte
2616,cr_03_LY_00916.png,Lymphocyte,Lymphocyte
2617,cr_03_LY_00917.png,Lymphocyte,Lymphocyte
2618,cr_03_LY_00918.png,Lymphocyte,Lymphocyte
2619,cr_03_LY_00919.png,Lymphocyte,Lymphocyte
2620,cr_03_LY_00920.png,Lymphocyte,Lymphocyte
2621,cr_03_LY_00921.png,Lymphocyte,Lymphocyte
2622,cr_03_LY_00922.png,Lymphocyte,Lymphocyte
2623,cr_03_LY_00923.png,Lymphocyte,Lymphocyte
2624,cr_03_LY_00924.png,Lymphocyte,Lymphocyte
2625,cr_03_LY_00925.png,Lymphocyte,Lymphocyte
2626,cr_03_LY_00926.png,Lymphocyte,Lymphocyte
2627,cr_03_LY_00927.png,Lymphocyte,Lymphocyte
2628,cr_03_LY_00928.png,Lymphocyte,Lymphocyte
2629,cr_03_LY_00929.png,Lymphocyte,Lymphocyte
2630,cr_03_LY_00930.png,Lymphocyte,Lymphocyte
2631,cr_03_LY_00931.png,Lymphocyte,Lymphocyte
2632,cr_03_LY_00932.png,Lymphocyte,Lymphocyte
